question,sparql,sql,cypher,mql,question_type,class
Please provide me the department id of the claim with ID a135f882-1929-e945-39ff-976b1620ac82.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?departmentId WHERE { ?claim a syn:Claim;syn:id 'a135f882-1929-e945-39ff-976b1620ac82'^^uuid:;syn:departmentId ?departmentId.},SELECT departmentid FROM claims WHERE id='a135f882-1929-e945-39ff-976b1620ac82';,MATCH (c:Claim {id: 'a135f882-1929-e945-39ff-976b1620ac82'}) RETURN c.currentIllnessDate;,"db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""a135f882-1929-e945-39ff-976b1620ac82""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""a135f882-1929-e945-39ff-976b1620ac82""},    },    {        $project: {             ""_id"": 0,             department_id: ""$CLAIMS.DEPARTMENT_ID""}    }    ]);","['nonWH', 'factual']",claims
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '9d0e702d-50a0-3f4c-9126-0951d560fd4b'^^uuid:; syn:address ?address; },SELECT address FROM organizations WHERE id='9d0e702d-50a0-3f4c-9126-0951d560fd4b';,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address;,"db.organizations.find({ ""ORGANIZATION_ID"": ""9d0e702d-50a0-3f4c-9126-0951d560fd4b"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['WH', 'factual']",organizations
When was the care plan Asthma self management used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Asthma self management'^^pl:; syn:start ?start; },SELECT start FROM careplans WHERE description='Asthma self management';,MATCH (c:CarePlan {description: 'Asthma self management'}) RETURN c.start;,"db.patients.aggregate([  { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Asthma self management""} },  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.CAREPLANS"" },  { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Asthma self management""} },  { $project: { _id: 0, start: ""$ENCOUNTERS.CAREPLANS.START"" } }])","['WH', 'factual']",careplans
What is the gender of the provider named Henry768 Ebert178?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?gender WHERE { ?provider a syn:Provider; syn:name 'Henry768 Ebert178'^^pl:; syn:gender ?gender. },SELECT gender FROM providers pr WHERE name='Henry768 Ebert178';,MATCH (p:Provider {name: 'Henry768 Ebert178'}) RETURN p.gender;,"db.providers.find({ ""NAME"": ""Henry768 Ebert178"" }, { ""_id"": 0, ""GENDER"": 1 })","['WH', 'factual']",providers
What are the survival chances of allgery House dust mite (organism)?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual']",unanswerable_medical
Please provide me the encounters that were related to the care plan with code 734163000.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '734163000'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM careplans c LEFT JOIN encounters e ON c.encounter=e.id WHERE c.code='734163000';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {code: '734163000'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 734163000} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 734163000} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'summarizing']",careplans
Do you have the name of the patient corresponding to the ID 53efa4b6-802f-b1ac-d123-64747c44d5ff?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?patient a syn:Patient ; syn:id '53efa4b6-802f-b1ac-d123-64747c44d5ff'^^uuid:; syn:first ?first ; syn:last ?last },"SELECT first,last FROM patients WHERE id ='53efa4b6-802f-b1ac-d123-64747c44d5ff';","MATCH (p:Patient {id: '53efa4b6-802f-b1ac-d123-64747c44d5ff'}) RETURN p.firstName, p.lastName;","db.patients.find({ ""PATIENT_ID"": ""53efa4b6-802f-b1ac-d123-64747c44d5ff"" }, { _id: 0, FIRST: 1, LAST: 1 })","['nonWH', 'factual']",patients
What is the reason for performing the procedure with the code 229064008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '229064008'^^snomed:; syn:reasondescription ?reasondescription. },SELECT DISTINCT reasondescription FROM procedures WHERE code='229064008';,MATCH (p:Procedure {code: '229064008'}) RETURN DISTINCT p.reasondescription;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 229064008}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 229064008}    },    {        $group: {            _id: ""$ENCOUNTERS.PROCEDURES.REASON_DESCRIPTION""        }    },    {        $project: {            _id: 0,            reason_description: ""$_id""        }    },    ]    )","['WH', 'factual', 'cause-effect']",procedures
In which encounter was a procedure with code 710824005 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '710824005'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },SELECT DISTINCT e.description FROM procedures pr LEFT JOIN encounters e ON pr.encounter=e.id WHERE pr.code='710824005';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '710824005'}) RETURN DISTINCT e.description;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710824005}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710824005}    },    {        $group: {            _id: ""$ENCOUNTERS.DESCRIPTION""        }    },    {        $project: {            _id: 0,            encounter_description: ""$_id""        }    },    ])","['WH', 'factual', 'linking', 'summarizing']",procedures
From which state is the patient with the ID 28920801-3840-ea63-6fe4-33c546c1d0d9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id '28920801-3840-ea63-6fe4-33c546c1d0d9'^^uuid:; syn:state ?state },SELECT state FROM patients WHERE id ='28920801-3840-ea63-6fe4-33c546c1d0d9';,MATCH (p:Patient {id: '28920801-3840-ea63-6fe4-33c546c1d0d9'}) RETURN p.state;,"db.patients.find({ ""PATIENT_ID"": ""28920801-3840-ea63-6fe4-33c546c1d0d9"" }, { _id: 0, STATE: 1 })","['WH', 'factual']",patients
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.63663889.1660767155882.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.63663889.1660767155882'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },"SELECT p.first, p.last FROM imaging_studies ims LEFT JOIN patients p ON ims.patient = p.id WHERE ims.series_uid='1.2.840.99999999.1.63663889.1660767155882';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.63663889.1660767155882'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.63663889.1660767155882"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.63663889.1660767155882"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }])","['nonWH', 'factual']",imaging_studies
Please provide me the encounters that are related to the care plan Head injury rehabilitation.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM careplans c LEFT JOIN encounters e ON c.encounter=e.id WHERE c.description='Head injury rehabilitation';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {description: 'Head injury rehabilitation'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Head injury rehabilitation""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Head injury rehabilitation""} },    { $group: {        _id: ""$ENCOUNTERS.DESCRIPTION""    }},    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'summarizing']",careplans
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first WHERE { ?patient a syn:Patient ; syn:id '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'^^uuid:; syn:first ?first },SELECT first FROM patients WHERE id ='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,"db.patients.find({ ""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9"" }, { _id: 0, FIRST: 1 })","['WH', 'factual']",patients
Please provide me the organization affiliated with the provider Brigitte394 Bartoletti50.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?name WHERE { ?provider a syn:Provider; syn:name 'Brigitte394 Bartoletti50'^^pl:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },SELECT org.name FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id WHERE pr.name='Brigitte394 Bartoletti50';,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {name: 'Brigitte394 Bartoletti50'}) RETURN o.name;,"db.organizations.aggregate([{$lookup: {from: ""providers"",localField: ""ORGANIZATION_ID"",foreignField: ""ORGANIZATION_REF"",as: ""providers""}},{$unwind: ""$providers""},{$match: {""providers.NAME"": ""Brigitte394 Bartoletti50""}},{$project: {_id: 0,name: ""$NAME""}}])","['nonWH', 'factual', 'linking']",providers
What is the encounter associated with the condition with code 386661006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '386661006'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description },SELECT DISTINCT e.description FROM conditions c LEFT JOIN encounters e ON c.encounter=e.id WHERE c.code='386661006';,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {code: '386661006'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 386661006 } },    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } },    { $group: { _id: ""$description"" } },    { $project: { _id: 0, description: ""$_id"" } }]);","['WH', 'factual', 'linking', 'summarizing']",conditions
Which ethnicity does the patient named Lynwood354 Kuphal363 have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Lynwood354'^^pl:; syn:last 'Kuphal363'^^pl:; syn:ethnicity ?ethnicity },SELECT ethnicity FROM patients WHERE first='Lynwood354' AND last='Kuphal363';,"MATCH (p:Patient {firstName:'Lynwood354',lastName: 'Kuphal363'}) RETURN p.ethnicity;","db.patients.find({ ""FIRST"": ""Lynwood354"", ""LAST"": ""Kuphal363"" }, { _id: 0, ETHNICITY: 1 })","['WH', 'factual']",patients
On which date did the illness associated to the claim ID e066d9bc-476b-f779-dd2b-35ab0d40631d occur?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?currentIllnessDate WHERE { ?claim a syn:Claim;syn:id 'e066d9bc-476b-f779-dd2b-35ab0d40631d'^^uuid:;syn:currentIllnessDate ?currentIllnessDate.},SELECT currentillnessdate FROM claims WHERE id='e066d9bc-476b-f779-dd2b-35ab0d40631d';,MATCH (c:Claim {id: 'e066d9bc-476b-f779-dd2b-35ab0d40631d'}) RETURN c.currentIllnessDate;,"db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""e066d9bc-476b-f779-dd2b-35ab0d40631d""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""e066d9bc-476b-f779-dd2b-35ab0d40631d""},    },    {        $project: {             ""_id"": 0,             current_illness_date: ""$CLAIMS.CURRENT_ILLNESS_DATE""}    }]);","['WH', 'factual']",claims
When did the allergy described as Allergy to substance (finding) stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:stopDate ?stopDate. },SELECT stop FROM allergies WHERE description='Allergy to substance (finding)';,MATCH (a:Allergy {description: 'Allergy to substance (finding)'})RETURN a.stop;,"db.patients.aggregate([  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)""} },  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)""} },  { $project: { _id: 0, stop: ""$ENCOUNTERS.ALLERGIES.STOP"" } }])","['WH', 'factual', 'linking']",allergies
When was the device Blood glucose meter (physical object) implanted or initially used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?device a syn:Device; syn:description 'Blood glucose meter (physical object)'^^pl:; syn:startDateTime ?start. },SELECT start FROM devices WHERE description='Blood glucose meter (physical object)';,MATCH (d:Device {description: 'Blood glucose meter (physical object)'}) RETURN d.start;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.DESCRIPTION"": ""Blood glucose meter (physical object)""}},{$project: {_id: 0,start: ""$ENCOUNTERS.DEVICES.START""}}])","['WH', 'factual']",devices
What is the birthdate of the patient with the ID 3253fdf0-ed26-d1be-eb39-d563a765bb8f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthdate WHERE { ?patient a syn:Patient ; syn:id '3253fdf0-ed26-d1be-eb39-d563a765bb8f'^^uuid:; syn:birthdate ?birthdate },SELECT birthdate FROM patients WHERE id ='3253fdf0-ed26-d1be-eb39-d563a765bb8f';,MATCH (p:Patient {id: '3253fdf0-ed26-d1be-eb39-d563a765bb8f'}) RETURN p.birthDate;,"db.patients.find({ ""PATIENT_ID"": ""3253fdf0-ed26-d1be-eb39-d563a765bb8f"" }, { _id: 0, BIRTHDATE: 1 })","['WH', 'factual']",patients
Who has been treated for the condition Medication review due (situation)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:description 'Medication review due (situation)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },"SELECT p.first, p.last FROM conditions c LEFT JOIN patients p ON c.patient=p.id WHERE c.description='Medication review due (situation)';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Medication review due (situation)'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Medication review due (situation)""}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CONDITIONS""},{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Medication review due (situation)""}},{$group: {_id: {FIRST: ""$FIRST"",LAST: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.FIRST"",last: ""$_id.LAST""}}])","['WH', 'factual', 'linking']",conditions
Please provide me the provider associated with the claim of ID 92aa1233-dcad-42a3-b2ea-46ea0c515dc5.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?name WHERE {  ?claim a syn:Claim;syn:id '92aa1233-dcad-42a3-b2ea-46ea0c515dc5'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},SELECT DISTINCT pr.name FROM claims cl LEFT JOIN providers pr ON cl.providerid=pr.id WHERE cl.id='92aa1233-dcad-42a3-b2ea-46ea0c515dc5';,MATCH (p:Provider)-[:HAS_FILED]->(c:Claim {id: '92aa1233-dcad-42a3-b2ea-46ea0c515dc5'}) RETURN DISTINCT p.name;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""92aa1233-dcad-42a3-b2ea-46ea0c515dc5""        }    },    {        $unwind: ""$CLAIMS""    },    {        $lookup: {            from: ""providers"",            localField: ""CLAIMS.CLAIM_TRANSACTIONS.PROVIDER_REF"",            foreignField: ""PROVIDER_ID"",            as: ""provider""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $unwind: ""$provider""    },    {        $match: {            ""CLAIMS.CLAIM_ID"": ""92aa1233-dcad-42a3-b2ea-46ea0c515dc5""        }    },    {        $group: {            _id: {provider_name: ""$provider.NAME""}        }    },    {        $project: {            _id: 0,            NAME: ""$_id.provider_name""        }    },]);","['nonWH', 'factual', 'linking']",claims
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.30162925.1683721997276 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },SELECT e.description FROM imaging_studies ims LEFT JOIN encounters e ON ims.encounter=e.id  WHERE ims.series_uid='1.2.840.99999999.1.30162925.1683721997276';,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT e.description,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } },    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }])","['WH', 'factual', 'summarizing']",imaging_studies
Please provide me the reason for the use of the care plan Heart failure self management plan.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reason WHERE { ?carePlan a syn:CarePlan; syn:description 'Heart failure self management plan'^^pl:; syn:reasonDescription ?reason; },SELECT reasondescription FROM careplans WHERE description='Heart failure self management plan';,MATCH (c:CarePlan {description: 'Heart failure self management plan'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Heart failure self management plan""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Heart failure self management plan""} },    { $project: { _id: 0, reason: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'cause-effect']",careplans
