question,sparql,sql,cypher,mql,question_type,class
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?encounterClass WHERE { ?encounter a syn:Encounter; syn:id '8602cd94-fcbe-0506-b4c0-f25e5e6619de'^^uuid:; syn:encounterClass ?encounterClass. },SELECT encounterclass FROM encounters WHERE id='8602cd94-fcbe-0506-b4c0-f25e5e6619de';,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.class;,"db.patients.aggregate([  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""8602cd94-fcbe-0506-b4c0-f25e5e6619de"" } },  { $unwind: ""$ENCOUNTERS"" },  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""8602cd94-fcbe-0506-b4c0-f25e5e6619de"" } },  { $project: { _id: 0, encounter_type: ""$ENCOUNTERS.ENCOUNTER_CLASS"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
What is the start date of the care plan with code 385691007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:code '385691007'^^snomed:; syn:start ?start; },SELECT start FROM careplans WHERE code='385691007';,MATCH (c:CarePlan {code: '385691007'}) RETURN c.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 385691007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 385691007} },    { $project: { _id: 0, start: ""$ENCOUNTERS.CAREPLANS.START"" } }])","['WH', 'factual']",careplans
What is the stop date of the condition with code 73595000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stop WHERE { ?condition a syn:Condition; syn:code '73595000'^^snomed:; syn:endDateTime ?stop },SELECT stop FROM conditions WHERE code='73595000';,MATCH (c:Condition {code: '73595000'}) RETURN c.stop;,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 73595000 } },    { $project: { _id: 0, stop: ""$ENCOUNTERS.CONDITIONS.STOP"" } }]);","['WH', 'factual']",conditions
What is the type of the allergy with the code 264287008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:type ?type; },SELECT DISTINCT type  FROM allergies WHERE code='264287008';,MATCH (a:Allergy {code: '264287008'})RETURN DISTINCT a.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",allergies
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?oname WHERE { ?Encounter a syn:Encounter; syn:id '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'^^uuid:; syn:organizationId ?oid. ?Organization a syn:Organization; syn:id ?oid; syn:name ?oname. },SELECT organization FROM encounters WHERE id='1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';,MATCH (o:Organization)-[:IS_PERFOMED_AT]->(e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'}) RETURN o.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689"" } },    { $lookup: {        from: ""organizations"",        localField: ""ENCOUNTERS.ORGANIZATION_REF"",        foreignField: ""ORGANIZATION_ID"",        as: ""organization_info""    }},    { $unwind: ""$organization_info"" },    { $project: { _id: 0, name: ""$organization_info.NAME"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",encounters
Please provide me the type of an observation with the code 89204-2.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '89204-2'^^loinc:; syn:type ?type. },SELECT DISTINCT type FROM observations WHERE code='89204-2';,MATCH (o:Observation {code: '89204-2'}) RETURN DISTINCT o.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""89204-2""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""89204-2""} },    { $group: { _id: ""$ENCOUNTERS.OBSERVATIONS.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['nonWH', 'factual']",observations
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:cost ?cost. },SELECT DISTINCT base_cost FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN DISTINCT i.baseCost;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $group: { _id: ""$ENCOUNTERS.IMMUNIZATIONS.BASE_COST"" } },    { $project: { _id: 0, cost: ""$_id"" } }])","['WH', 'factual']",immunizations
What is the health care coverage status of the patient named Ora550 Luettgen772?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Ora550'^^pl:; syn:last 'Luettgen772'^^pl:; syn:healthcareCoverage ?healthcareCoverage },SELECT healthcare_coverage FROM patients WHERE first='Ora550' AND last='Luettgen772';,"MATCH (p:Patient {firstName:'Ora550',lastName: 'Luettgen772'}) RETURN p.healthcareCoverage;","db.patients.find({ ""FIRST"": ""Ora550"", ""LAST"": ""Luettgen772"" }, { _id: 0, HEALTHCARE_COVERAGE: 1 })","['WH', 'factual']",patients
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM procedures pr LEFT JOIN encounters e ON pr.encounter=e.id WHERE pr.description='Assessment of health and social care needs (procedure)';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {description: 'Assessment of health and social care needs (procedure)'}) RETURN DISTINCT e.description;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)""}    },    {        $group: {            _id: {encounter_desc: ""$ENCOUNTERS.DESCRIPTION""}        }    },    {        $project: {            _id: 0,            ENCOUNTERS_DESCRIPTION: ""$_id.encounter_desc""        }    },    ]    )","['nonWH', 'factual', 'linking', 'summarizing']",procedures
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'LEOMINSTER COMUNITY HEALTH CENTER'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization LEFT JOIN patients p ON e.patient=p.id WHERE org.name='LEOMINSTER COMUNITY HEALTH CENTER';","MATCH (o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName","db.organizations.aggregate([    { $match: { ""NAME"": ""LEOMINSTER COMUNITY HEALTH CENTER"" } },    { $lookup: {        from: ""patients"",        localField: ""ORGANIZATION_ID"",        foreignField: ""ENCOUNTERS.ORGANIZATION_REF"",        as: ""op""    }},    { $unwind: ""$op"" },    { $unwind: ""$op.ENCOUNTERS""},    { $match: { ""NAME"": ""LEOMINSTER COMUNITY HEALTH CENTER"" } },    { $group: {_id: {first: ""$op.FIRST"", last: ""$op.LAST""}} },    { $project: {_id: 0, first: ""$_id.first"", last: ""$_id.last"" } }])","['nonWH', 'factual', 'linking']",organizations
How many immunizations are covered by the payer NO_INSURANCE?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredImmunizations WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredImmunizations ?coveredImmunizations. },SELECT covered_immunizations FROM payers WHERE name='NO_INSURANCE';,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.covered_immunizations;,"db.payers.aggregate([    { $match: { ""NAME"": ""NO_INSURANCE"" } },    { $project: { _id: 0, covered_immunizations: ""$COVERED_IMMUNIZATIONS"" } }])","['WH', 'factual', 'linking', 'summarizing']",payers
In which encounter is the medication with the code 313782 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '313782'^^ct:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM medications md LEFT JOIN encounters e ON md.encounter=e.id  WHERE md.code='313782';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '313782'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 313782} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 313782} },    { $group: {_id: ""ENCOUNTERS.DESCRIPTION""} },    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['WH', 'factual', 'linking', 'summarizing']",medications
What is the udi code for the device with code 336621006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?udi WHERE { ?device a syn:Device; syn:code '336621006'^^snomed:; syn:udi ?udi. },SELECT udi FROM devices WHERE code='336621006';,MATCH (d:Device {code: '336621006'}) RETURN d.udi;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.CODE"": 336621006}},{$project: {_id: 0,udi: ""$ENCOUNTERS.DEVICES.UDI""}}])","['WH', 'factual']",devices
Please provide me the encounters that are related to the medication with the code 314076.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '314076'^^ct:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM medications md LEFT JOIN encounters e ON md.encounter=e.id  WHERE md.code='314076';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '314076'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 314076} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 314076} },    { $group: {_id: ""ENCOUNTERS.DESCRIPTION""} },    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",medications
What is the type of the observation with the code 8867-4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '8867-4'^^loinc:; syn:type ?type. },SELECT DISTINCT type FROM observations WHERE code='8867-4';,MATCH (o:Observation {code: '8867-4'}) RETURN DISTINCT o.type;,"db.patients.aggregate([  { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8867-4""} },  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },  { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8867-4""} },  { $group: { _id: ""$ENCOUNTERS.OBSERVATIONS.TYPE"" } },  { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",observations
What is the total number of member months of the payer Medicaid?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?memberMonths WHERE { ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:memberMonths ?memberMonths. },SELECT member_months FROM payers WHERE name='Medicaid';,MATCH (p:Payer {name: 'Medicaid'}) RETURN p.member_months;,"db.payers.find({ NAME: ""Medicaid"" }, { _id: 0, MEMBER_MONTHS: 1 })","['WH', 'factual']",payers
What is the encounter associated with the immunization with code 140?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:code '140'^^cvx:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM immunizations im LEFT JOIN encounters e ON im.encounter=e.id WHERE im.code='140';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },    { $project: { _id: 0, encounter_description: ""$_id"" } } ])","['WH', 'factual', 'linking', 'summarizing']",immunizations
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'^^uuid:; syn:reasonDescription ?reasonDescription. },SELECT reasondescription FROM encounters WHERE id='6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reasonDescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783""} },    { $unwind: ""$ENCOUNTERS"" },    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783""} },    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'summarizing', 'cause-effect']",encounters
Which ethnicity does the patient named Zboncak558 have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:last 'Zboncak558'^^pl:; syn:ethnicity ?ethnicity },SELECT ethnicity FROM patients WHERE last='Zboncak558';,MATCH (p:Patient {lastName: 'Zboncak558'}) RETURN p.ethnicity;,"db.patients.find({ ""LAST"": ""Zboncak558"" }, { _id: 0, ETHNICITY: 1 })","['WH', 'factual']",patients
What is the reason for using the care plan with code 384758001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasonDescription WHERE { ?carePlan a syn:CarePlan; syn:code '384758001'^^snomed:; syn:reasonDescription ?reasonDescription; },SELECT reasondescription FROM careplans WHERE code='384758001';,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 384758001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 384758001} },    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'cause-effect']",careplans
Where was the patient named Isaac321 Rempel203 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Isaac321'^^pl:; syn:last 'Rempel203'^^pl:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE first='Isaac321' AND last='Rempel203';,"MATCH (p:Patient {firstName:'Isaac321',lastName: 'Rempel203'}) RETURN p.birthplace;","db.patients.find({ ""FIRST"": ""Isaac321"", ""LAST"": ""Rempel203"" }, { ""_id"": 0, ""BIRTHPLACE"": 1 })","['WH', 'factual']",patients
Please provide me the patients with the condition Part-time employment (finding).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:description 'Part-time employment (finding)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },"SELECT DISTINCT p.first, p.last FROM conditions c LEFT JOIN patients p ON c.patient=p.id WHERE c.description='Part-time employment (finding)';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Part-time employment (finding)""}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CONDITIONS""},{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Part-time employment (finding)""}},{$group: {_id: {FIRST: ""$FIRST"",LAST: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.FIRST"",last: ""$_id.LAST""}}])","['nonWH', 'factual', 'linking']",conditions
Please provide me the number of procedures covered by the payer UnitedHealthcare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredProcedures WHERE { ?payer a syn:Payer; syn:name 'UnitedHealthcare'^^pl:; syn:coveredProcedures ?coveredProcedures. },SELECT covered_procedures FROM payers WHERE name='UnitedHealthcare';,MATCH (p:Payer {name: 'UnitedHealthcare'}) RETURN p.covered_procedures;,"db.payers.aggregate([    { $match: { ""NAME"": ""UnitedHealthcare"" } },    { $project: { _id: 0, covered_procedures: ""$COVERED_PROCEDURES"" } }])","['nonWH', 'factual', 'linking']",payers
