Unnamed: 0,question,sparql,question_type,class,answers,time_taken
971,What is the start date of medication with the code 1043400?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT ?start WHERE { ?medication a syn:Medication; syn:code '1043400'^^ct:; syn:startDateTime ?start; },WH,medications,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?startDate WHERE { ?medication a syn:Medication; syn:code '1043400'^^ct:; syn:startDate ?startDate. },4.535980939865112
972,Please provide me the body site code of the imaging study with the ID 3420988a-ff8f-5132-5f1c-eb4289f0503f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '3420988a-ff8f-5132-5f1c-eb4289f0503f'^^uuid:; syn:bodySiteCode ?bodySiteCode. },nonWH,imaging_studies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?bodySite WHERE { ?imagingstudy a syn:ImagingStudy ; syn:id '3420988a-ff8f-5132-5f1c-eb4289f0503f'^^uuid: ; syn:bodySite ?bodySite },4.696451902389526
973,What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'^^uuid:; syn:reasonDescription ?reasonDescription. },WH,encounters,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?reason 
WHERE { 
?encounter a syn:Encounter; 
syn:id ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783""^^uuid: ; 
syn:reason ?reason. }",4.762789487838745
974,What is the address of the patient named Malik994 Fadel536?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?patient a syn:Patient ; syn:first 'Malik994'^^pl:; syn:last 'Fadel536'^^pl:; syn:address ?address },WH,patients,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> SELECT  ?address WHERE { ?patient a syn:Patient; syn:first 'Malik994'^^pl:; syn:last 'Fadel536'^^pl:; syn:address ?address. },3.293250799179077
975,Please provide me the encounters that are related to the allergy with the code 735029006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '735029006'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?description
WHERE {
  ?allergy a syn:Allergy ;
  snomed:snomedCode '735029006'^^xsd:string ;
  syn:description ?description ;
  syn:encounterId ?encounterId.
  ?encounter a syn:Encounter;
  syn:id ?encounterId;
  syn:description ?description.
}",5.7533159255981445
976,What is the name of the provider with the ID 60929372-c8fb-3c63-b72b-53b9c374b62b?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '60929372-c8fb-3c63-b72b-53b9c374b62b'^^uuid:; syn:name ?name. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?name 
WHERE { ?provider a syn:Provider; syn:id '60929372-c8fb-3c63-b72b-53b9c374b62b'^^uuid:; syn:name ?name. }",4.680121898651123
977,Which provider is linked to the encounter 69e6c67a-e252-a2d3-8b6e-5f0ae6312c83?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?providername WHERE { ?Encounter a syn:Encounter; syn:id '69e6c67a-e252-a2d3-8b6e-5f0ae6312c83'^^uuid:; syn:providerId ?providerId. ?Provider a syn:Provider; syn:id ?providerId; syn:name ?providername. },WH,encounters,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?first ?last
WHERE {
  ?encounter a syn:Encounter ;
    snomed:hasFinding ""583795000""^^snomed:;
    snomed:hasModifier ?hypertension_modifier;
    syn:id ""69e6c67a-e252-a2d3-8b6e-5f0ae6312c83""^^uuid:;
    syn:providerId ?providerId.
  ?provider a syn:Provider ;
    syn:id ?providerId ;
    syn:first ?first ;
    syn:last ?last.
}",5.521630525588989
978,What is the description of the medication with code 856987?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '856987'^^ct:; syn:description ?description; },WH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
SELECT DISTINCT ?description 
WHERE { ?medication a syn:Medication; syn:code '856987'^^ct:; syn:description ?description; }",4.795299053192139
979,Please provide me the udi code related to the device Hospital bed  device (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?udi WHERE { ?device a syn:Device; syn:description 'Hospital bed  device (physical object)'^^pl:; syn:udi ?udi. },nonWH,devices,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
SELECT ?udiCode 
WHERE 
{ ?device a syn:Device; 
    syn:description ""Hospital bed  device (physical object)""^^pl:; 
    syn:udi ?udi 
. ?udi a udi:UDI; 
    udi:udiCode ?udiCode 
}",4.700282335281372
980,Please provide me the name of the patients related to the device Blood glucose meter (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?device a syn:Device; syn:description 'Blood glucose meter (physical object)'^^pl:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,devices,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT DISTINCT ?first ?last WHERE { ?device a syn:Device; syn:description 'Blood glucose meter (physical object)'^^pl:; syn:deviceUDI ?deviceUdi. ?deviceUdi a udi:UDI; udi:deviceIdentifier ?identifier. ?patient a syn:Patient; syn:patientId ?patientId. ?patientEncounter a syn:PatientEncounter; syn:patientId ?patientId; syn:deviceUid ?deviceUdi. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},6.967687606811523
981,When was the device Blood glucose meter (physical object) implanted or initially used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?device a syn:Device; syn:description 'Blood glucose meter (physical object)'^^pl:; syn:startDateTime ?start. },WH,devices,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT ?startDate WHERE { ?device a syn:Device; syn:udi 'Blood glucose meter (physical object)'^^udi:; syn:startDate ?startDate. },4.33455228805542
982,Please provide me the body site code related to the imaging study with series UID 1.2.840.99999999.1.54673886.911785112882.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.54673886.911785112882'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  ?bodySiteCode WHERE { ?imaging_study a syn:ImagingStudy ; syn:seriesUid '1.2.840.99999999.1.54673886.911785112882'^^xsd:string ; syn:bodySiteCode ?bodySiteCode . }",4.947729587554932
983,Who is associated with the organization LIFE CARE CENTER OF WILBRAHAM?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'LIFE CARE CENTER OF WILBRAHAM'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },WH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT DISTINCT ?name 
WHERE { ?person a syn:Person; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organizationId; syn:name 'LIFE CARE CENTER OF WILBRAHAM'^^pl:; syn:name ?name; }",4.54645848274231
984,Please provide me the number of procedures uncovered by the payer Blue Cross Blue Shield.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredProcedures WHERE { ?payer a syn:Payer; syn:name 'Blue Cross Blue Shield'^^pl:; syn:uncoveredProcedures ?uncoveredProcedures. },nonWH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (COUNT(?procedureId) AS ?count) WHERE { ?claimTransaction a syn:ClaimTransaction; syn:payer 'Blue Cross Blue Shield'^^pl:; syn:procedureId ?procedureId; },3.8850209712982178
985,In which encounter was the care plan Infectious disease care plan (record artifact) administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:description 'Infectious disease care plan (record artifact)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },WH,careplans,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uuid WHERE { ?careplan a syn:CarePlan; syn:description 'Infectious disease care plan (record artifact)'^^pl:; syn:id ?uuid. ?careplaninstance a syn:CarePlanInstance; syn:careplanId ?uuid; syn:encounterId ?id. ?encounter a syn:Encounter; syn:id ?id. },5.2764058113098145
986,Where was the patient with the ID 880b6bb2-2d31-f215-67ae-0bc028e6f8f9 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id '880b6bb2-2d31-f215-67ae-0bc028e6f8f9'^^uuid:; syn:birthplace ?birthplace },WH,patients,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city ?country WHERE { ?patient a syn:Patient; syn:id '880b6bb2-2d31-f215-67ae-0bc028e6f8f9'^^uuid:; syn:birthPlace ?birthplace. ?birthplace syn:city ?city; syn:country ?country. },5.484697341918945
987,Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?organization a syn:Organization; syn:id '844a8cb2-4164-35b2-88b8-dffa2889a738'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },WH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?organization a syn:Organization; syn:id '844a8cb2-4164-35b2-88b8-dffa2889a738'^^uuid:; syn:organizationId ?organizationId. ?person a syn:Person; syn:organizationId ?organizationId;, syn:first ?first; syn:last ?last; }",5.279214143753052
988,Please provide me the speciality of the provider with the ID 80447fb7-67e9-3065-9379-ffd69c74ed7e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id '80447fb7-67e9-3065-9379-ffd69c74ed7e'^^uuid:; syn:address ?address. },nonWH,providers,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty WHERE { 
?provider a syn:Provider; syn:id '80447fb7-67e9-3065-9379-ffd69c74ed7e'^^uuid:; syn:specialty ?specialty. }",3.673687219619751
989,Please provide me the payer that paid for the medication tramadol hydrochloride 50 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'tramadol hydrochloride 50 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},nonWH,medications,No answer possible based on given input.,1.084181785583496
990,What is the SOP code of the imaging study with the ID d1afde21-1602-4e64-7ea8-dd3575e83236?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'd1afde21-1602-4e64-7ea8-dd3575e83236'^^uuid:; syn:sopCode ?sopCode. },WH,imaging_studies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopInstanceUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'd1afde21-1602-4e64-7ea8-dd3575e83236'^^uuid:; syn:sopInstanceUid ?sopInstanceUid. },4.7541069984436035
991,Please provide me the encounters that are related to the medication 24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description '24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
SELECT DISTINCT ?description 
WHERE { 
    ?medication a syn:Medication; 
    syn:code '24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet'^^ct:; 
    syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
    syn:id ?encounterId; 
    syn:description ?description.
}",4.839401006698608
992,Who are the patients associated with the device with code 706180003?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?device a syn:Device; syn:code '706180003'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },WH,devices,PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT ?first ?last WHERE { ?medicalDevice a syn:MedicalDevice; syn:code '706180003'^^udi:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },4.425419569015503
993,What is the start date of the care plan with code 385691007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:code '385691007'^^snomed:; syn:start ?start; },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?startDate WHERE { ?careplan a syn:CarePlan; syn:code '385691007'^^snomed:; syn:startDate ?startDate; }",5.03659200668335
