Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1086,Could you specify the address of the patient with the ID bb90e986-37c6-513c-9335-9a0950f04c68?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?patient a syn:Patient ; syn:id 'bb90e986-37c6-513c-9335-9a0950f04c68'^^uuid:; syn:address ?address },nonWH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?address 
             WHERE { 
              ?patient a syn:Patient; syn:id ""bb90e986-37c6-513c-9335-9a0950f04c68""^^xsd:string; syn:address?address. 
             }

            [Q]: 'What is the name of the provider with the ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",2.2753331661224365
1087,Where was the patient named Donald774 Kessler503 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Donald774'^^pl:; syn:last 'Kessler503'^^pl:; syn:birthplace ?birthplace },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?birthplace 
             WHERE { 
              ?patient a syn:Patient; 
               syn:firstName ""Donald774""; 
               syn:lastName ""Kessler503""; 
               syn:birthplace?birthplace. 
             }

            [Q]: 'What is the patient's SSN?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http",2.2763829231262207
1088,Please provide me the reason for performing the procedure with code 274804006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:reasondescription ?reasondescription. },nonWH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?reasonDescription 
             WHERE { 
              ?procedure a syn:Procedure; 
               syn:code ""274804006""^^xsd:string; 
               syn:reasonDescription?reasonDescription. 
             }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3",2.273730993270874
1089,What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'^^uuid:; syn:state ?state },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?state 
             WHERE { 
              ?patient a syn:Patient; syn:id ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""^^xsd:string; syn:address?address. 
              ?address syn:state?state. 
             }

            [Q]: 'What is the name of the provider who performed the procedure with the ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns",2.2622804641723633
1090,What is the start date of the care plan Head injury rehabilitation?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; },WH,careplans," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?start 
             WHERE { 
              ?carePlan a syn:CarePlan; 
               syn:description 'Head injury rehabilitation'^^pl:; 
               syn:start?start. 
             }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/200",2.2729530334472656
1091,What is the description of encounter 3ee166a2-059b-5e6d-a6ba-08ae585009ef?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?description WHERE { ?encounter a syn:Encounter; syn:id '3ee166a2-059b-5e6d-a6ba-08ae585009ef'^^uuid:; syn:description ?description. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?description 
             WHERE { 
              ?encounter a syn:Encounter; syn:id ""3ee166a2-059b-5e6d-a6ba-08ae585009ef""^^xsd:string; syn:description?description. 
             }

            [Q]: 'What is the patient's birthdate for patient 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org",2.276576519012451
1092,What is the code of the device with the udi code (01)28096600298340(11)581008(17)831023(10)5184(21)791504748?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT ?code WHERE { ?device a syn:Device; syn:udi '(01)28096600298340(11)581008(17)831023(10)5184(21)791504748'^^udi:; syn:code ?code. },WH,devices," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?deviceCode WHERE {?device a syn:Device; udi:udi?udiCode. FILTER regex(?udiCode, '01)28096600298340(11)581008",2.2947323322296143
1093,Which patient had the allergy with the code 412071004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '412071004'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?patientId?patientId WHERE {?allergy a syn:Allergy ; syn:code '412071004'^^xsd:string ; syn:patientId?patientId. }

            [Q]: 'What is the description of the medication with the code 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://",2.2683207988739014
1094,What is the gender of the provider with the ID d60b5e7c-dca1-38f1-9f63-8313d0e1dfa5?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?provider a syn:Provider; syn:id 'd60b5e7c-dca1-38f1-9f63-8313d0e1dfa5'^^uuid:; syn:gender ?gender. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?gender 
             WHERE { 
              ?provider a syn:Provider; 
               syn:id ""d60b5e7c-dca1-38f1-9f63-8313d0e1dfa5""^^xsd:string; 
               syn:gender?gender. 
             }

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX r",2.256253242492676
1095,Please provide me the address of the provider named Bud153 Parisian75.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Bud153 Parisian75'^^pl:; syn:address ?address. },nonWH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?address 
             WHERE { 
              ?provider a syn:Provider; 
               syn:name 'Bud153 Parisian75'^^pl:. 
              ?provider syn:address?address. 
             }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://kn",2.269773006439209
1096,What is the birthplace of the patient named Alonso270 Kuvalis369?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Alonso270'^^pl:; syn:last 'Kuvalis369'^^pl:; syn:birthplace ?birthplace },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?birthplace 
             WHERE { 
              ?patient a syn:Patient; 
               syn:firstName ""Alonso270""; 
               syn:lastName ""Kuvalis369""; 
               syn:birthplace?birthplace. 
             }

            [Q]: 'What is the name of the provider who performed the procedure with code 12345?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax",2.2809224128723145
1097,Which organization is the provider named Marcus77 Schamberger479 affiliated with?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?name WHERE { ?provider a syn:Provider; syn:name 'Marcus77 Schamberger479'^^pl:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?organizationName WHERE {?provider a syn:Provider; syn:name 'Marcus77 Schamberger479'^^xsd:string; syn:organization?organization.?organization a syn:Organization; syn:name?organizationName. }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://",2.266749143600464
1098,What is the classification of Cows milk (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?category WHERE { ?allergy a syn:Allergy ; syn:description 'Cows milk (substance)'^^pl:; syn:category ?category; } ,WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?category WHERE {?substance a syn:Substance; syn:description 'Cows milk (substance)'^^pl:; syn:category?category. }

            [Q]: 'What is the patient's name for patient with id 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3",2.2713634967803955
1099,Please provide me the number of encounters uncovered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:uncoveredEncounters ?uncoveredEncounters. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?encounterId) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:. 
              ?payer syn:encounters?encounterId. 
              ?encounter a syn:Encounter; syn:id?encounterId; syn:covered?false",2.2732768058776855
1100,Please provide me the patients with the condition with code 703151001.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:code '703151001'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },nonWH,conditions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?patientId?patientId?conditionDescription 
             WHERE { 
              ?condition a syn:Condition; 
               syn:code ""703151001""^^xsd:string; 
               syn:patientId?patientId. 
              ?patient a syn:Patient; 
               syn:id?patientId; 
               syn:description?patientDescription. 
             }

            [Q]: 'What is the total cost of medication with code 1234567890?'
            [SPARQL]:",2.274824380874634
1101,Please provide me the encounters that are related to the medication with the code 855332.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },nonWH,medications," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?description 
             WHERE { 
              ?medication a syn:Medication ; syn:code ""855332""^^xsd:string ; syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. 
             }

            [Q]: 'What is the patient's name and birthdate for the patient with the ID 12345678?'
            [SPARQL]: 
             PREFIX rdf:",2.270291566848755
1102,Please provide me the number of encounters uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:id 'e03e23c9-4df1-3eb6-a62d-f70f02301496'^^uuid:; syn:uncoveredEncounters ?uncoveredEncounters. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?encounterId) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id 'e03e23c9-4df1-3eb6-a62d-f70f02301496'^^xsd:string; 
               syn:uncoveredEncounters?uncoveredEncounters. 
              ",2.253753423690796
1103,What is the encounter associated with the immunization with code 140?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:code '140'^^cvx:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?encounterId?description 
             WHERE { 
              ?immunization a syn:Immunization; 
               syn:code ""140""^^xsd:string; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

            [Q]: 'What is the patient's name and birthdate for patient with id 1234567890?",2.2798001766204834
1104,In which encounter was the care plan with code 53950000 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '53950000'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },WH,careplans," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?carePlan a syn:CarePlan; 
               syn:code ""53950000""^^xsd:string; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

",2.2740957736968994
1105,Please provide me the patient associated with the claim transaction fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},nonWH,claims_transactions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?patientId WHERE {?claimTransaction a syn:ClaimTransaction; syn:id ""fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2""^xsd:string; syn:patientId?patientId. }

            [Q]: 'What is the total cost of medication with code 12345678?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf",2.266597270965576
1106,What is the total number of patients diagnosed with Grass pollen (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Grass pollen (substance)'^^pl:; syn:patientId ?patientId. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?patientId) as?count) 
             WHERE { 
              ?condition a syn:Condition; 
               syn:description 'Grass pollen (substance)'^^pl:; 
               syn:patientId?patientId. 
             }

            [Q]: 'What is the total number of patients with allergy to Grass pollen (sub",2.2751829624176025
