Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1194,Please provide me the patients with the condition with code 15777000.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:code '15777000'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },nonWH,conditions,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX patient: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>

SELECT ?patientID
WHERE {
    ?patientID rdf:type patient:Patient .
    ?patientID patient:hasCondition ?condition .
    ?condition snomed:code ?conditionCode .
    FILTER (?conditionCode = snomed:""15777000"")
}",5.416146516799927
1195,Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:id ?id. ?payerTransition a syn:PayerTransition; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,payers,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?Patient_id ?Patient_firstName ?Patient_lastName
WHERE {
  ?Payer rdf:type Payer .
  ?Payer ?id ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""^^<http://www.w3.org/2001/XMLSchema#string> .
  ?Encounter Payer#payer ?Payer .
  ?Patient Patient#encounter ?Encounter .
  ?Patient Patient#id ?Patient_id .
  ?Patient Patient#firstName ?Patient_firstName .
  ?Patient Patient#lastName ?Patient_lastName .
}",8.230544328689575
1196,What is the date of the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^uuid:; syn:dateTime ?dateTime. },WH,imaging_studies,"PREFIX imagingstudy: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#imagingstudy:>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date
WHERE {
  ?imagingstudy imagingstudy:seriesUid ?seriesUid.
  ?imagingstudy imagingstudy:date ?date.
  FILTER(?seriesUid = ""1.2.840.99999999.1.30162925.1683721997276"") .
}",5.6677937507629395
1197,Who had the allergy House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies,"```sparql
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patient_id
WHERE {
  ?a a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy> ;
    <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#code> snomed:433038007 .
  ?a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#patient> ?patient_id .
}
```",5.043482780456543
1198,What is the most promising procedure for a patient with Mold (organism)?,No answer possible based on given input,WH,unanswerable_medical,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?procedure ?value
WHERE {
  ?patient a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>.
  ?allergy a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy> ;
     <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#patient> ?patient ;
     snomed:finding <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT:259860002> ;
     <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#description> ?description.
  ?encounter a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter> ;
     <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#patient> ?patient ;
     <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#procedure> ?procedure.
  ?procedure a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Procedure> ;
     loinc:code ?value.
  FILTER(regex(?description, ""Mold (organism)""))
  ORDER BY DESC(?value)
}
LIMIT 1",9.448376417160034
1199,Which ethnicity does the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708 have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?ethnicity WHERE { ?patient a syn:Patient ; syn:id '593c1a1e-7af4-7f13-06b1-f24ca89e5708'^^uuid:; syn:ethnicity ?ethnicity },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX patient: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>
SELECT ?ethnicity
WHERE {
  ?patient rdf:type patient:Patient .
  ?patient patient:id ""593c1a1e-7af4-7f13-06b1-f24ca89e5708""^^uuid:UUID .
  ?patient patient:ethnicity ?ethnicity .
}",4.748635530471802
1200,What encounter is associated with the supply with the code 419343004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:code '419343004'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,supplies,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX upc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#upc:UPC>
PREFIX icd9: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#icd9:ICD9>
PREFIX cpt: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#cpt:CPT>
PREFIX hpi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hpi:HPI>
PREFIX ndc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ndc:NDC>
PREFIX rxnorm: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#rxnorm:RXNORM>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?encounterId ?description
WHERE {
  ?supplyId upc:code ""419343004"" .
  ?encounterId :Supply#encounter ?supplyId .
  ?encounterId :Encounter#id ?encounterId .
  OPTIONAL { ?encounterId :Encounter#description ?description }
}",9.521910429000854
1201,What is the amount of the claims transferred with the claim transaction ID 1d29df54-f9ec-b8dd-eedb-82c59e299ecc?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?amount WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '1d29df54-f9ec-b8dd-eedb-82c59e299ecc'^^uuid:; syn:amount ?amount.},WH,claims_transactions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT 
    ?amount
WHERE {
    ?ClaimTransaction <http://www.w3.org/1999/02/22-rdf-syntax-ns#id> uuid:""1d29df54-f9ec-b8dd-eedb-82c59e299ecc"" .
    ?ClaimTransaction <http://www.w3.org/2002/07/owl#sameAs> ?ClaimA .
    ?ClaimA <http://knacc.umbc.edu/dae-young/kim/ontologies/synthea#amount> ?amount .
    FILTER (datatype(?amount) = xsd:float)
}",8.964067220687866
1202,For which patient did the medication with the code 314231 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '314231'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?patient
WHERE {
?medication ct:code ""314231"" .
?patient <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hasMedication> ?medication .
}",3.9887607097625732
1203,Please provide the names of the patients that are linked with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id '844a8cb2-4164-35b2-88b8-dffa2889a738'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,organizations,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?patient_name
WHERE {
  ?o a snomed:Organization ;
     uuid:id ""844a8cb2-4164-35b2-88b8-dffa2889a738"" .
  ?p snomed:Patient#organization ?o ;
     snomed:Patient#firstName ?pf .
  BIND(CONCAT(?pf, "" "") AS ?patient_name) .
}",7.088587284088135
1204,Which patient ID is associated with the imaging study with series UID 1.2.840.99999999.1.94906246.1703949012410?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.94906246.1703949012410'^^uuid:; syn:patientId ?patientid. },WH,imaging_studies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?patientId
WHERE {
  ?imagingStudy snomed:seriesUid ?seriesUid.
  ?imagingStudy snomed:patientId ?patientId.
  BIND(uuid:""1.2.840.99999999.1.94906246.1703949012410"" as ?seriesUid)
}",5.065942049026489
1205,Please provide me the patients with the allergy with the code 84489001.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },nonWH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?id ?firstName ?lastName
WHERE {
    ?id a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>;
        snomed:hasAllergy ?allergy;
        pl:has_firstName ?firstName;
        pl:has_lastName ?lastName.
    ?allergy snomed:hasCode ""84489001"".
}",5.681693077087402
1206,When did the allergy with the code 735971005 end?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:code '735971005'^^snomed:; syn:stopDate ?stopDate. },WH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?end
WHERE {
  ?allergy snomed:code ""735971005"".
  ?allergy snomed:stop ?end.
}",4.0953004360198975
1207,For which patient did the medication with the code 855332 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?patient_id
WHERE {
  ?medication ct:code ?medication_code .
  ?patient ct:Patient#medication ?medication .
  ?medication ct:code ""855332""^^snomed:SNOMED-CT .
  ?patient ct:Patient#id ?patient_id
}",4.59048318862915
1208,What is the cost of the immunization zoster vaccine  live?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'zoster vaccine  live'^^pl:; syn:cost ?cost. },WH,immunizations,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?cost
WHERE {
    ?imm a snomed:Immunization;
    snomed:code ?code;
    snomed:description ?desc;
    snomed:baseCost ?cost.
    FILTER (regex(?desc, ""zoster vaccine"", ""i""))
}",7.588094234466553
1209,Please provide me the cost of the medication Mirena 52 MG Intrauterine System.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:description 'Mirena 52 MG Intrauterine System'^^pl:; syn:baseCost ?baseCost; },nonWH,medications,"PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?cost
WHERE {
    ?Medication ct:RxNorm ""869932"" .
    ?Medication <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication> .
    ?Medication <http://www.w3.org/2002/07/owl#baseCost> ?cost .
}",5.461010694503784
1210,Please provide me the patients with the claim ID d492e73c-c20b-db2b-476d-b3f5958b5d5f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id 'd492e73c-c20b-db2b-476d-b3f5958b5d5f'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},nonWH,claims,"PREFIX patient: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>
PREFIX claim: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Claim>
SELECT ?claimId ?firstName ?lastName
WHERE {
  ?pat patient:id ?claimId.
  ?pat patient:prefix ?prefix.
  ?pat patient:firstName ?firstName.
  ?pat patient:lastName ?lastName.
  ?pat patient:claim ?claim.
  ?claim claim:id ""d492e73c-c20b-db2b-476d-b3f5958b5d5f"".
}",4.739356756210327
1211,Please provide me the organization affiliated with the provider Leif534 Hane680.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?name WHERE { ?provider a syn:Provider; syn:name 'Leif534 Hane680'^^pl:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name. },nonWH,providers,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?organization_name
WHERE {
  ?provider a snomed:Provider ;
  snomed:name ?provider_name .
  FILTER (?provider_name = ""Leif534 Hane680""^^xsd:string) .
  ?provider snomed:organization ?organization_id .
  ?organization_id snomed:name ?organization_name .
}",6.632122039794922
1212,Who has been treated with the procedure Screening for drug abuse (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:description 'Screening for drug abuse (procedure)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,procedures,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?patientId
WHERE {
  ?encounter a syn:Encounter .
  ?procedure a syn:Procedure .
  ?encounter syn:procedure ?procedure .
  ?patient syn:encounter ?encounter .
  ?patient syn:id ?patientId .
  ?procedure snomed:code ""107135008""^^pl:String
}",5.040064096450806
1213,What is the gender of the patient with the ID e8db751e-f666-fcf0-68b7-82ea0c7219ab?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?patient a syn:Patient ; syn:id 'e8db751e-f666-fcf0-68b7-82ea0c7219ab'^^uuid:; syn:gender ?gender },WH,patients,"PREFIX pt: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?gender
WHERE {
  ?pat a pt:Patient .
  ?pat pt:id ""e8db751e-f666-fcf0-68b7-82ea0c7219ab"".
  ?pat pt:gender ?gender .
}",5.208199739456177
1214,Please provide the reason code and description for the encounter f8c2d951-0c5d-dd81-884b-151166374dde.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id 'f8c2d951-0c5d-dd81-884b-151166374dde'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },nonWH,encounters,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?reasonCode ?reasonDescription
WHERE {
    ?encounter  rdf:type  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter> .
    ?encounter  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id>  ""f8c2d951-0c5d-dd81-884b-151166374dde""^^xsd:string .
    ?encounter  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#reasonCode>  ?reasonCode ;
                <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#reasonDescription>  ?reasonDescription .
}",7.932247638702393
