Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1294,Which organization is the provider with the ID c765e8d1-a0ec-3ea0-8a43-2258090c797b affiliated with?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id 'c765e8d1-a0ec-3ea0-8a43-2258090c797b'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?name WHERE { 
?provider a syn:Provider; 
syn:id 'c765e8d1-a0ec-3ea0-8a43-2258090c797b'^^uuid:; 
syn:organizationId ?organizationId. 
?organization a syn:Organization; 
syn:id ?organizationId; 
syn:name ?name. 
}",2.1991636753082275
1295,When was the care plan with the code 384758001 used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:code '384758001'^^snomed:; syn:start ?start; },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?start WHERE {
?careplan a syn:CarePlan; syn:code '384758001'^^loinc.; syn:startActivity ?start. }",2.0003271102905273
1296,What is the county of residence of the patient with the ID 7dc6cb76-a1bf-ba42-3d54-5c907b14d93a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?county WHERE { ?patient a syn:Patient ; syn:id '7dc6cb76-a1bf-ba42-3d54-5c907b14d93a'^^uuid:; syn:county ?county },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT DISTINCT ?city ?country ?street ?state ?zip 
WHERE { 
?patient a syn:Patient; 
syn:id '7dc6cb76-a1bf-ba42-3d54-5c907b14d93a'^^uuid:; 
syn:addressId ?addressId. 

?address a syn:Address; 
syn:id ?addressId; 
syn:city ?city; 
syn:country ?country; 
syn:street ?street; 
syn:state ?state; 
syn:zip ?zip. }",2.7589635848999023
1297,What is the diagnosis of the claim with the ID 1031ccb8-5d1f-7951-a60e-9984323a66c1?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id '1031ccb8-5d1f-7951-a60e-9984323a66c1'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},WH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis WHERE { ?claim a syn:Claim ; syn:id '1031ccb8-5d1f-7951-a60e-9984323a66c1'^^uuid; syn:diagnosis ?diagnosis .}",2.0900771617889404
1298,Please provide me the number of medications uncovered by the payer Medicaid.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },nonWH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT COUNT(DISTINCT ?medication) WHERE {
    ?payer a syn:Payer; syn:name 'Medicaid'^^pl:.
    ?medication a syn:Medication .
    FILTER NOT EXISTS {
        ?medication syn:payerId ?payer.
    }
}
```",2.5139617919921875
1299,What is the average number of hours worked per week by employees in the IT departments?,No answer possible based on given input,WH,unanswerable_non_medical,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT AVG(?hoursWorkedPerWeek) WHERE {
?organization a syn:Organization; syn:name 'IT'^^pl.
?employee a syn:Employee; syn:department ?organization.
?employment a syn:Employment; syn:employeeId ?employeeId.
?employee a syn:Employee; syn:hoursWorkedPerWeek ?hoursWorkedPerWeek.
FILTER(?employment syn:organisation ?organization).
}
```",2.4973928928375244
1300,Please provide me the encounters that are related to the condition with code 840539006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '840539006'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description },nonWH,conditions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>  
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
.
SELECT DISTINCT ?description
WHERE { 
 ?condition a syn:Condition ; 
  snomed:snomedCTCode '840539006'^^snomed: ; 
  syn:encounterId ?encounterid . 
  ?encounter a syn:Encounter ; 
  syn:id ?encounterid ; 
  syn:description ?description . 
}",2.5461573600769043
1301,Please provide me the encounters that are related to the immunization with code 140.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:code '140'^^cvx:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,immunizations,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?encounterId ?description
WHERE {
  ?immunization a syn:Immunization;
               syn:code '140'^^pl;.
  ?encounter a syn:Encounter;
              syn:id ?encounterId;
              syn:immunizations ?immunization;
              syn:description ?description.
}
```",2.2685556411743164
1302,What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?qolsAvg WHERE { ?payer a syn:Payer; syn:name 'Blue Cross Blue Shield'^^pl:; syn:qolsAvg ?qolsAvg. },WH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (AVG(?qualityOfLifeScore) as ?mean_quality_of_life)
WHERE {
  ?payer a syn:Payer;
    syn:name 'Blue Cross Blue Shield'^^pl .
  ?customer a syn:Patient;
    syn:payerId ?payerId .
  ?qualityOfLifeAnswer a syn:QualityOfLifeResponse;
    syn:customerId ?customerId;
    syn:qualityOfLifeScore ?qualityOfLifeScore .
  FILTER(?payerId = ?customerId)
}
```",2.5887913703918457
1303,What are the survival chances of allgery Bee venom (substance)?,No answer possible based on given input,WH,unanswerable_medical,"""No answer possible based on given input"".",1.9507079124450684
1304,Please provide me the number of encounters uncovered by the payer Medicaid.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:uncoveredEncounters ?uncoveredEncounters. },nonWH,payers,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT (COUNT(DISTINCT ?encounterId) AS ?encounters) WHERE {
  ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:id ?id.
  ?payertransition a syn:PayerTransition; syn:payerId ?id; syn:patientId ?patientId.
  ?encounter a syn:Encounter; syn:patientId ?patientId.
  ?encounterId OPTIONAL { ?encounter syn:id ?encounterId }.
}
```",3.0701375007629395
1305,Who has been treated for the condition Stress (finding)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:description 'Stress (finding)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },WH,conditions,"## Answer

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?first ?last
WHERE {
  ?condition a syn:Condition;
    syn:code '261284009'^^snomed:;
    syn:encounterId ?encounterId.
  ?encounter a syn:Encounter;
    syn:id ?encounterId.
  ?patient a syn:Patient;
    syn:id ?patientId;
    syn:first ?first;
    syn:last ?last.
  ?participant a syn:Participant;
    syn:encounterId ?encounterId;
    syn:patientId ?patientId.
}
```",3.0235960483551025
1306,Please provide me the revenue of the payer Humana.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?revenue WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:revenue ?revenue. },nonWH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?revenue WHERE { ?encounter a syn:Encounter ; syn:payerId ?payerId . ?payer a syn:Payer ; syn:id ?payerId ; syn:name 'Humana'^^pl: ; syn:totalRevenue ?revenue . },2.035553216934204
1307,Can you tell me when the allergy Wheat (substance) was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'Wheat (substance)'^^pl:; syn:startDate ?startDate. },nonWH,allergies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?recordedDate WHERE { ?allergy a syn:Allergy ; syn:description 'Wheat (substance)'^^pl: . ?allergy syn:recordedDate ?recordedDate . },2.7399704456329346
1308,Please provide me the type of an observation with the code 2708-6.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '2708-6'^^loinc:; syn:type ?type. },nonWH,observations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '2708-6'^^loinc:; syn:type ?type .}",1.9994518756866455
1309,Please provide me the name of the organization with the ID 27bf2e46-7445-35e7-9106-3ce1b074db47.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?organization a syn:Organization; syn:id '27bf2e46-7445-35e7-9106-3ce1b074db47'^^uuid:; syn:name ?name; },nonWH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
            PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
            PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
            PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
            SELECT  ?name WHERE { ?organization a syn:Organization; syn:id '27bf2e46-7445-35e7-9106-3ce1b074db47'^^uuid:; syn:name ?name }",2.0694098472595215
1310,Please provide me the encounters that are related to the allergy with the code 419199007.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT  ?description
WHERE 
{
?allergy a syn:Allergy; syn:code '419199007'^^snomed:; syn:encounterId ?encounterid.
?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description.
}",2.681941509246826
1311,Give me the base cost of the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose'^^pl:; syn:cost ?cost. },nonWH,immunizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?baseCost
WHERE {
    ?medication a syn:Medication; ct:code '2052618'; syn:baseCost ?baseCost.
}
```",2.562445878982544
1312,Please provide me the encounters that are related to the procedure Colonoscopy.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:description 'Colonoscopy'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,procedures,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?description WHERE {
  ?encounter a syn:Encounter ;
    syn:description ?description ;
    syn:procedureCode '151404004'^^snomed: .
}
```",2.7065134048461914
1313,What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id '96d6e446-5d05-8df3-eff5-b4af55d138bb'^^uuid:; syn:state ?state },WH,patients,No answer possible based on given input.,2.146580457687378
1314,What is the encounter associated with the condition with code 444814009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '444814009'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description },WH,conditions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT  ?encounterId ?description
WHERE {
  ?condition a syn:Condition;syn:status 'resolved'^^pl; syn:diagnosisCode '444814009'^^pl.
  ?encounter syn:conditionId ?conditionId.
  ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description.
}
```",2.4550342559814453
1315,What is the total claim cost encounter 1fc11038-fd1a-9c9b-ec6a-5f7d79817c33?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?totalClaimCost WHERE { ?encounter a syn:Encounter; syn:id '1fc11038-fd1a-9c9b-ec6a-5f7d79817c33'^^uuid:; syn:totalClaimCost ?totalClaimCost. },WH,encounters,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT  ?totalClaimCost WHERE {
  ?encounter a syn:Encounter; syn:id '1fc11038-fd1a-9c9b-ec6a-5f7d79817c33'^^uuid;; syn:claimId ?claimId.
  ?claim a syn:Claim; syn:id ?claimId;; syn:totalClaimCost ?totalClaimCost. }",2.355259656906128
1316,What type of encounter is encounter e82c54eb-8a2a-2699-700a-074f664ec493?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?encounterClass WHERE { ?encounter a syn:Encounter; syn:id 'e82c54eb-8a2a-2699-700a-074f664ec493'^^uuid:; syn:encounterClass ?encounterClass. },WH,encounters,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?type WHERE { ?encounter a syn:Encounter; syn:id 'e82c54eb-8a2a-2699-700a-074f664ec493'^^uuid; syn:type ?type. }",1.9082040786743164
